              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.2000000     -1.5494812      1.3230476     0.18740376      110.46470      2.8865850     0.79170690       14881383
      2.2100000     -1.5349325      1.3951822    0.014420635      113.03022      3.5068955     0.77802593       30384244
      2.2200000     -1.5198449      1.4407691    0.043940395      108.99741      3.9680576     0.76475072       46385118
      2.2300000     -1.5074040      1.4637493    0.088267815      105.04601      4.1340564     0.75523197       62988718
      2.2400000     -1.4942210      1.4755686  -0.0086547300      103.39646      4.2143656     0.74531513       79861412
      2.2500000     -1.4742012      1.5699334   -0.014348025      97.858028      5.3781695     0.72139106       97641722
      2.2600000     -1.4604833      1.5931209   -0.029060010      94.532967      5.6698700     0.70916922      115941160
      2.2700000     -1.4429648      1.6177319   -0.011681630      90.263642      6.3086282     0.69034858      134740935
      2.2800000     -1.4278626      1.6499643   -0.055699775      85.992880      6.7295641     0.67446524      154184554
      2.2900000     -1.4115860      1.6363038  -0.0034907400      82.710192      6.9029210     0.65879345      174222173
      2.3000000     -1.3964268      1.6420710    0.016787035      79.153917      7.2263329     0.64332372      194946108
      2.3100000     -1.3771869      1.6702115   -0.025027505      74.044735      8.0082796     0.61805089      216415048
      2.3200000     -1.3619939      1.6577886   0.0035871300      70.766554      8.1426274     0.60268702      238510675
      2.3300000     -1.3449312      1.6378617    0.010458830      66.804947      8.3791593     0.58347202      261027409
      2.3400000     -1.3272013      1.6297839   0.0041168100      62.502104      8.8726861     0.56013306      284428505
      2.3500000     -1.3114625      1.5979699    0.035600350      58.735565      8.8802368     0.54237205      308354801
