              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      1.5000000     -1.9510947     0.18693115    -0.98649269    0.023009069    0.023009069     0.98649269        5362563
      1.6000000     -1.9282599     0.26244576    -0.97962461    0.043183484    0.043183484     0.97962461       13387451
      1.7000000     -1.8982058     0.34155036    -0.97009026    0.069002630    0.069002630     0.97009026       25048566
      1.8000000     -1.8593795     0.43801655    -0.95688712     0.11338083     0.11338083     0.95688712       41588969
      1.9000000     -1.8094694     0.56232295    -0.93826575     0.19928309     0.19928309     0.93826575       64612023
      2.0000000     -1.7457013     0.72191654    -0.91139646     0.38108699     0.38108699     0.91139646       96244807
      2.1000000     -1.6623209     0.95898907    -0.86889318     0.93328117     0.93328117     0.86889318      139626389
      2.2000000     -1.5465058      1.4056729    -0.58011369      208.00332      4.3336649     0.78522460      199998230
      2.3000000     -1.3688944      1.9918186   -0.014974439      226.26719      28.844522     0.53293463      286813806
      2.4000000     -1.2071115      1.2044043  -0.0080808013      61.827983      18.622397     0.25470312      398851409
      2.5000000     -1.1064135     0.86677062  3.0948750E-05      25.028435      8.6235573     0.16010191      528034851
      2.6000000     -1.0283892     0.70643427  0.00070566375      13.718034      4.8601567     0.11997729      671218049
      2.7000000    -0.96356235     0.59510232 -0.00011168375      8.9720069      3.1919156    0.098761919      826450437
      2.8000000    -0.90853633     0.51683257  0.00094396250      6.3795063      2.2937375    0.084563505      992348702
      2.9000000    -0.85987749     0.45268618  0.00086321125      4.9106345      1.7641150    0.075523584     1167970292
