              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.0000000     -1.7456641     0.71881684    -0.91137475     0.37777781     0.37777781     0.91137475       15790309
      2.0010000     -1.7448995     0.72521527    -0.91109081     0.38207906     0.38207906     0.91109081       31636974
      2.0020000     -1.7444175     0.72784446    -0.91083285     0.38872166     0.38872166     0.91083285       47536470
      2.0030000     -1.7436551     0.73058707    -0.91048474     0.39146244     0.39146244     0.91048474       63483608
      2.0040000     -1.7426728     0.73356042    -0.90992643     0.40548922     0.40548922     0.90992643       79483871
      2.0050000     -1.7421659     0.73080508    -0.90980282     0.39536249     0.39536249     0.90980282       95545573
      2.0060000     -1.7415061     0.73424471    -0.90951550     0.39788897     0.39788897     0.90951550      111656571
      2.0070000     -1.7404639     0.73683132    -0.90891554     0.41124916     0.41124916     0.90891554      127843805
      2.0080000     -1.7400081     0.74029079    -0.90886071     0.40234946     0.40234946     0.90886071      144057422
      2.0090000     -1.7390839     0.74155163    -0.90832934     0.41776496     0.41776496     0.90832934      160340060
      2.0100000     -1.7382036     0.73892205    -0.90796441     0.40958405     0.40958405     0.90796441      176668066
      2.0110000     -1.7377721     0.74529066    -0.90770604     0.42113325     0.42113325     0.90770604      193051925
      2.0120000     -1.7369243     0.74544529    -0.90737176     0.41754073     0.41754073     0.90737176      209480008
      2.0130000     -1.7361167     0.75382090    -0.90706544     0.41938174     0.41938174     0.90706544      225935880
      2.0140000     -1.7352844     0.75547464    -0.90653134     0.43676747     0.43676747     0.90653134      242476398
      2.0150000     -1.7344041     0.75546902    -0.90608580     0.43408510     0.43408510     0.90608580      259055998
      2.0160000     -1.7338525     0.74954993    -0.90607467     0.42168734     0.42168734     0.90607467      275663154
      2.0170000     -1.7331294     0.75273213    -0.90565113     0.42663585     0.42663585     0.90565113      292376083
      2.0180000     -1.7321848     0.75679069    -0.90513273     0.44688873     0.44688873     0.90513273      309108124
      2.0190000     -1.7316326     0.75486963    -0.90498817     0.43159063     0.43159063     0.90498817      325903496
      2.0200000     -1.7309670     0.75858855    -0.90460579     0.44354174     0.44354174     0.90460579      342732950
      2.0210000     -1.7301502     0.76364903    -0.90419509     0.45598016     0.45598016     0.90419509      359634124
      2.0220000     -1.7291373     0.76795594    -0.90364574     0.45829366     0.45829366     0.90364574      376624118
      2.0230000     -1.7282958     0.77712319    -0.90327562     0.46943786     0.46943786     0.90327562      393630933
      2.0240000     -1.7275536     0.77664467    -0.90289131     0.47312552     0.47312552     0.90289131      410703781
      2.0250000     -1.7268482     0.77129733    -0.90265025     0.45892493     0.45892493     0.90265025      427794748
      2.0260000     -1.7262446     0.77468028    -0.90247181     0.45990005     0.45990005     0.90247181      444992511
      2.0270000     -1.7255068     0.77092236    -0.90209393     0.45530245     0.45530245     0.90209393      462217724
      2.0280000     -1.7247023     0.77836710    -0.90164898     0.47288151     0.47288151     0.90164898      479466982
      2.0290000     -1.7233272     0.78648138    -0.90080685     0.49043851     0.49043851     0.90080685      496795730
      2.0300000     -1.7228453     0.79090018    -0.90064884     0.49007436     0.49007436     0.90064884      514177420
      2.0310000     -1.7221259     0.78935288    -0.90026555     0.51048559     0.51048559     0.90026555      531646907
      2.0320000     -1.7214956     0.78385981    -0.90012032     0.48022462     0.48022462     0.90012032      549117148
      2.0330000     -1.7205106     0.79017849    -0.89957120     0.50947057     0.50947057     0.89957120      566629886
      2.0340000     -1.7197520     0.79160614    -0.89922332     0.49110415     0.49110415     0.89922332      584211324
      2.0350000     -1.7189122     0.79158913    -0.89876207     0.50440691     0.50440691     0.89876207      601841156
      2.0360000     -1.7179817     0.79885241    -0.89824052     0.51997507     0.51997507     0.89824052      619565106
